a,b,c,d,e,f
20.0,54.3,46,9,4.175,9.0
20.0,54.3,27,6,4.167,5.0
20.0,54.0,72,7,4.15,6.0
20.0,54.4,51,9,4.171,8.0
20.0,54.2,180,10,4.163,9.0
20.0,54.3,93,12,4.169,12.0
19.6,54.2,232,5,4.164,4.0
20.0,54.3,129,11,4.171,11.0
20.0,54.0,108,5,4.145,4.0
20.0,54.4,136,18,4.179,17.0
20.0,54.3,58,3,4.174,3.0
20.0,54.3,192,7,4.169,6.0
20.0,54.4,43,17,4.18,16.0
20.0,54.3,98,9,4.172,9.0
20.0,54.2,170,5,4.166,4.0
19.9,54.3,201,9,4.174,8.0
20.0,54.3,131,11,4.171,10.0
20.0,54.1,72,8,4.152,8.0
20.0,54.3,102,12,4.174,12.0
20.0,54.3,83,14,4.169,14.0
20.0,54.2,258,11,4.169,10.0
18.9,54.3,68,16,4.1665,15.0
20.0,54.3,152,9,4.17,8.0
20.0,54.5,54,8,4.183,7.0
20.0,54.3,70,10,4.178,10.0
20.0,54.4,60,4,4.181,3.0
20.0,54.3,55,9,4.172,8.0
20.0,54.1,151,6,4.152,5.0
20.0,54.3,77,8,4.172,7.0
20.0,54.2,121,5,4.159,5.0
20.0,54.2,108,8,4.158,7.0
20.0,54.3,54,9,4.166,9.0
20.0,54.1,37,5,4.157,4.0
20.0,54.3,162,11,4.171,10.0
20.0,54.3,32,9,4.175,8.0
20.0,54.4,144,4,4.178,4.0
20.0,54.3,26,8,4.174,7.0
20.0,54.4,107,14,4.177,14.0
20.0,54.3,104,13,4.177,12.0
20.0,54.3,142,10,4.171,9.0
20.0,54.3,145,9,4.17,9.0
18.8,54.3,72,15,4.174,14.0
20.0,54.3,103,8,4.173,8.0
20.0,54.3,173,18,4.157,17.0
17.3,54.2,40,10,4.163,9.0
20.0,54.1,145,9,4.158,9.0
20.0,54.3,82,11,4.169,11.0
17.9,54.3,70,11,4.169,11.0
20.0,54.3,180,18,4.172,18.0
20.0,54.3,181,16,4.169,15.0
20.0,54.3,62,10,4.171,10.0
20.0,54.3,156,10,4.171,10.0
20.0,54.2,105,12,4.162,12.0
20.0,54.4,40,18,4.181,17.0
20.0,54.3,62,7,4.175,6.0
20.0,54.3,174,12,4.171,11.0
18.2,54.2,123,15,4.162,14.0
20.0,54.3,139,9,4.169,9.0
19.1,54.2,283,10,4.163,10.0
20.0,54.3,63,15,4.172,14.0
18.4,54.2,125,14,4.163,13.0
20.0,54.1,150,18,4.155,17.0
20.0,54.3,107,6,4.168,6.0
20.0,54.3,122,17,4.17,17.0
20.0,54.2,138,4,4.161,3.0
18.7,54.3,101,14,4.171,13.0
20.0,54.1,46,16,4.156,15.0
20.0,54.3,151,8,4.174,8.0
18.8,54.3,90,10,4.171,10.0
20.0,54.4,62,15,4.179,15.0
20.0,54.3,193,16,4.172,15.0
20.0,54.2,84,8,4.162,8.0
20.0,54.2,31,12,4.159,12.0
20.0,54.3,50,11,4.173,11.0
18.1,54.2,41,7,4.161,6.0
20.0,54.3,103,16,4.172,15.0
20.0,54.3,116,9,4.173,9.0
20.0,54.3,119,14,4.176,13.0
19.8,54.4,213,11,4.182,11.0
20.0,54.2,50,15,4.157,15.0
20.0,54.3,27,11,4.178,10.0
19.5,54.2,250,17,4.167,16.0
20.0,54.2,71,10,4.166,10.0
20.0,54.4,158,8,4.183,6.0
20.0,54.3,105,14,4.171,13.0
20.0,54.4,51,15,4.179,14.0
20.0,54.3,81,17,4.171,17.0
19.3,54.3,267,15,4.176,14.0
20.0,54.2,88,15,4.164,15.0
20.0,54.4,106,10,4.178,10.0
19.9,54.4,84,4,4.184,3.0
20.0,54.3,93,8,4.17,7.0
19.9,54.4,208,8,4.181,8.0
20.0,54.1,99,14,4.157,13.0
20.0,54.3,114,7,4.167,6.0
20.0,54.4,192,13,4.18,13.0
20.0,54.4,193,12,4.173,12.0
20.0,54.3,114,10,4.169,9.0
20.0,54.3,77,12,4.172,12.0
20.0,54.3,31,16,4.169,15.0
20.0,54.1,52,5,4.162,4.0
20.0,54.4,66,12,4.176,11.0
20.0,54.3,61,8,4.162,7.0
18.8,54.0,313,11,4.149,10.0
19.6,54.3,237,10,4.167,9.0
20.0,54.4,175,8,4.179,7.0
20.0,54.2,122,10,4.162,10.0
20.0,54.2,122,8,4.162,7.0
20.0,54.2,126,10,4.158,9.0
20.0,54.4,103,9,4.177,9.0
18.8,54.2,104,5,4.16,4.0
20.0,54.3,39,14,4.159,13.0
20.0,54.4,89,13,4.18,13.0
20.0,54.4,47,8,4.181,8.0
20.0,54.3,117,22,4.176,21.0
20.0,54.3,92,8,4.172,7.0
20.0,54.2,75,9,4.161,8.0
20.0,54.3,75,7,4.162,7.0
20.0,54.3,107,10,4.173,9.0
20.0,54.2,150,4,4.163,3.0
20.0,54.3,103,13,4.172,13.0
19.9,54.5,55,19,4.186,19.0
20.0,54.2,107,12,4.161,11.0
20.0,54.3,141,19,4.173,18.0
20.0,54.3,76,7,4.171,6.0
20.0,54.3,50,8,4.173,7.0
20.0,54.1,67,8,4.16,7.0
20.0,54.4,55,11,4.182,11.0
20.0,54.2,69,9,4.168,8.0
20.0,54.3,103,13,4.174,12.0
20.0,54.3,139,10,4.174,10.0
20.0,54.1,90,9,4.155,8.0
20.0,54.3,25,24,4.169,24.0
17.6,54.3,156,11,4.168,11.0
20.0,54.3,115,4,4.172,3.0
20.0,54.3,53,13,4.172,12.0
20.0,54.1,36,9,4.157,8.0
20.0,54.2,32,5,4.167,4.0
20.0,54.2,33,7,4.164,6.0
19.8,54.3,219,17,4.177,16.0
20.0,54.5,111,22,4.184,21.0
20.0,54.4,140,4,4.174,3.0
20.0,54.2,47,9,4.169,9.0
18.6,54.3,32,12,4.168,11.0
20.0,54.1,33,7,4.152,7.0
20.0,54.3,117,12,4.169,12.0
20.0,54.3,89,8,4.172,7.0
20.0,54.3,90,11,4.173,11.0
20.0,54.2,103,8,4.169,8.0
20.0,54.1,15,14,4.161,14.0
20.0,54.4,146,13,4.173,12.0
20.0,54.4,126,6,4.18,5.0
20.0,54.3,149,13,4.17,13.0
20.0,54.4,160,21,4.179,20.0
20.0,54.3,152,7,4.173,7.0
20.0,54.3,183,9,4.171,8.0
20.0,54.4,40,12,4.169,12.0
17.7,54.2,137,7,4.161,7.0
20.0,54.4,35,9,4.178,9.0
20.0,54.4,79,9,4.179,8.0
20.0,54.3,109,10,4.17,9.0
20.0,54.3,75,6,4.175,5.0
20.0,54.3,31,3,4.172,2.0
20.0,54.2,21,15,4.163,14.0
20.0,54.4,180,5,4.179,4.0
20.0,54.3,180,8,4.177,7.0
20.0,54.4,25,10,4.179,9.0
20.0,54.0,27,7,4.144,6.0
20.0,54.3,47,4,4.173,3.0
20.0,54.4,99,9,4.183,8.0
20.0,54.4,191,14,4.177,13.0
20.0,54.4,122,12,4.174,11.0
20.0,54.1,53,13,4.157,13.0
20.0,54.3,65,5,4.172,5.0
20.0,54.3,85,9,4.177,8.0
20.0,54.3,126,11,4.171,10.0
20.0,54.4,200,18,4.173,17.0
20.0,54.4,56,16,4.178,15.0
20.0,54.3,84,10,4.17,9.0
20.0,54.2,81,13,4.167,13.0
20.0,54.2,158,7,4.164,6.0
20.0,54.3,79,17,4.176,16.0
20.0,54.3,37,10,4.172,10.0
20.0,54.2,65,5,4.164,4.0
18.6,54.4,334,9,4.173,8.0
20.0,54.3,51,7,4.174,7.0
20.0,54.2,87,5,4.164,5.0
20.0,54.2,86,9,4.164,8.0
20.0,54.5,90,14,4.186,13.0
20.0,54.3,81,6,4.174,5.0
20.0,54.2,104,15,4.164,14.0
18.0,54.4,134,9,4.169,8.0
20.0,54.4,169,9,4.182,9.0
17.7,54.4,89,9,4.177,8.0
20.0,54.4,106,10,4.178,9.0
20.0,54.2,184,12,4.142,12.0
20.0,54.3,111,15,4.167,14.0
19.6,54.4,233,11,4.18,11.0
20.0,54.4,108,4,4.173,3.0
20.0,54.3,65,9,4.17,8.0
20.0,54.4,88,17,4.173,16.0
20.0,54.2,120,7,4.16,6.0
20.0,54.2,57,21,4.169,20.0
20.0,54.2,168,9,4.163,9.0
20.0,54.2,88,6,4.17,5.0
20.0,54.2,80,5,4.168,4.0
18.7,54.3,325,5,4.172,4.0
20.0,54.3,122,7,4.175,6.0
20.0,54.4,183,8,4.178,7.0
19.4,54.2,258,11,4.17,11.0
20.0,54.4,140,8,4.177,7.0
20.0,54.3,52,9,4.171,8.0
20.0,54.4,126,7,4.181,6.0
20.0,54.4,122,10,4.182,9.0
20.0,54.3,36,7,4.17,6.0
20.0,54.2,50,7,4.167,6.0
20.0,54.2,120,12,4.162,12.0
20.0,54.3,143,14,4.169,14.0
20.0,54.4,126,7,4.187,6.0
20.0,54.3,134,11,4.171,10.0
20.0,54.3,64,9,4.173,8.0
20.0,54.4,74,17,4.177,17.0
20.0,54.3,75,15,4.172,14.0
20.0,54.2,61,10,4.162,10.0
20.0,54.4,46,5,4.18,4.0
20.0,54.3,99,7,4.165,6.0
20.0,54.4,105,10,4.178,9.0
20.0,54.4,106,11,4.178,11.0
20.0,54.4,65,10,4.182,10.0
20.0,54.4,196,18,4.181,18.0
20.0,54.3,156,5,4.172,5.0
20.0,54.3,156,10,4.174,10.0
20.0,54.2,142,7,4.169,6.0
20.0,54.2,98,9,4.164,8.0
20.0,54.2,98,12,4.163,11.0
18.3,54.3,82,18,4.167,18.0
20.0,54.3,126,7,4.166,7.0
20.0,54.3,28,13,4.172,13.0
20.0,54.4,29,6,4.178,5.0
20.0,54.3,57,11,4.175,10.0
20.0,54.4,96,10,4.178,9.0
20.0,54.3,31,13,4.167,12.0
20.0,54.3,121,13,4.176,12.0
20.0,54.3,121,13,4.171,13.0
20.0,54.3,51,14,4.17,13.0
20.0,54.3,51,11,4.168,11.0
20.0,54.3,26,9,4.176,9.0
20.0,54.3,97,5,4.168,5.0
20.0,54.4,67,8,4.178,7.0
20.0,54.2,177,16,4.163,16.0
20.0,54.2,155,10,4.164,9.0
20.0,54.3,45,9,4.173,8.0
20.0,54.3,47,18,4.171,17.0
20.0,54.4,160,19,4.178,18.0
20.0,54.3,161,5,4.17,4.0
20.0,54.3,63,9,4.174,9.0
20.0,54.3,21,11,4.162,10.0
20.0,54.4,19,14,4.182,13.0
20.0,54.3,86,9,4.175,8.0
20.0,54.2,157,15,4.168,14.0
19.9,54.3,203,13,4.174,12.0
20.0,54.3,136,12,4.177,11.0
20.0,54.4,119,10,4.183,10.0
20.0,54.3,107,4,4.171,4.0
20.0,54.3,51,9,4.176,9.0
15.3,54.3,99,17,4.172,16.0
20.0,54.4,167,18,4.177,17.0
20.0,54.2,59,13,4.1665,12.5
20.0,54.3,142,10,4.173,10.0
20.0,54.2,151,6,4.161,6.0
20.0,54.2,106,8,4.167,7.0
20.0,54.4,98,20,4.182,19.0
20.0,54.3,60,16,4.17,14.0
18.8,54.2,300,12,4.163,11.0
20.0,54.3,86,10,4.173,9.0
18.0,54.3,102,8,4.167,7.0
20.0,54.2,48,13,4.167,13.0
20.0,54.3,108,4,4.17,3.0
20.0,54.2,80,9,4.162,9.0
20.0,54.2,111,7,4.167,6.0
20.0,54.3,69,14,4.173,14.0
20.0,54.4,51,7,4.181,6.0
20.0,54.4,15,8,4.181,8.0
20.0,54.3,52,17,4.164,16.0
20.0,54.3,186,17,4.172,17.0
17.8,54.3,117,6,4.171,5.0
20.0,54.4,136,16,4.184,14.0
20.0,54.4,133,22,4.178,21.0
20.0,54.3,58,14,4.171,13.0
20.0,54.4,136,14,4.18,13.0
20.0,54.4,105,12,4.182,12.0
20.0,54.2,106,12,4.163,12.0
20.0,54.2,106,17,4.168,16.0
20.0,54.1,61,11,4.155,11.0
20.0,54.1,99,6,4.156,4.0
20.0,54.3,107,8,4.176,8.0
20.0,54.4,196,6,4.182,5.0
20.0,54.3,196,10,4.176,9.0
18.6,54.2,339,15,4.168,14.0
18.6,54.2,339,17,4.164,16.0
20.0,54.0,7,24,4.1455,23.0
20.0,54.5,172,11,4.185,10.0
20.0,54.3,97,7,4.179,6.0
20.0,54.4,158,8,4.181,7.0
20.0,54.4,93,20,4.179,20.0
20.0,54.3,36,18,4.168,17.0
20.0,54.1,70,11,4.155,11.0
20.0,54.4,62,18,4.182,16.0
20.0,54.4,54,11,4.176,11.0
20.0,54.4,62,6,4.177,4.0
20.0,54.3,97,15,4.163,14.0
20.0,54.4,30,11,4.181,10.0
20.0,54.3,95,6,4.17,5.0
20.0,54.3,85,8,4.171,7.0
20.0,54.3,80,16,4.167,15.0
20.0,54.3,52,6,4.175,5.0
20.0,54.3,49,20,4.173,20.0
20.0,54.3,43,9,4.167,8.0
20.0,54.4,97,17,4.181,17.0
20.0,54.3,171,15,4.17,14.0
20.0,54.4,21,7,4.178,6.0
20.0,54.3,96,17,4.176,16.0
20.0,54.2,97,9,4.166,9.0
20.0,54.3,152,11,4.169,10.0
20.0,54.4,42,6,4.178,5.0
20.0,54.3,141,19,4.173,18.0
20.0,54.3,123,11,4.171,11.0
20.0,54.3,18,3,4.171,2.0
19.9,54.3,201,7,4.167,6.0
20.0,54.4,38,10,4.173,10.0
20.0,54.4,140,17,4.175,16.0
20.0,54.3,60,8,4.166,7.0
20.0,54.4,35,11,4.18,11.0
20.0,54.4,97,16,4.176,15.0
20.0,54.2,91,8,4.164,7.0
20.0,54.4,24,14,4.176,14.0
20.0,54.2,34,9,4.161,8.0
20.0,54.3,37,12,4.171,12.0
20.0,54.1,68,12,4.161,12.0
20.0,54.4,49,13,4.181,12.0
20.0,54.3,49,10,4.1706666666666665,10.0
19.8,54.3,214,16,4.169,15.0
20.0,54.4,44,22,4.181,21.0
20.0,54.4,18,14,4.18,14.0
20.0,54.3,61,12,4.17,12.0
20.0,54.2,114,7,4.165,5.0
20.0,54.2,22,15,4.166,14.0
20.0,54.1,16,7,4.154,7.0
20.0,54.4,65,19,4.184,18.0
20.0,54.4,143,8,4.178,7.0
20.0,54.4,54,7,4.182,6.0
20.0,54.3,40,10,4.173,9.0
20.0,54.2,40,8,4.169,7.0
20.0,54.3,13,5,4.172,4.0
20.0,54.3,38,15,4.168,14.0
20.0,54.3,155,16,4.174,15.0
20.0,54.2,156,6,4.164,5.0
20.0,54.3,73,9,4.171,8.0
20.0,54.3,117,16,4.102,15.0
20.0,54.1,75,18,4.158,17.0
20.0,54.3,109,8,4.174,8.0
20.0,54.5,64,16,4.187,15.0
20.0,54.4,68,26,4.175,25.0
20.0,54.1,147,13,4.16,12.0
20.0,54.3,60,7,4.165,6.0
20.0,54.3,141,20,4.171,19.0
20.0,54.3,33,13,4.146,13.0
20.0,54.3,194,18,4.167,18.0
20.0,54.1,35,12,4.15,12.0
20.0,54.5,92,8,4.185,6.0
20.0,54.4,71,12,4.176,12.0
20.0,54.3,148,10,4.162,10.0
24.0,55.5,79,14,4.269,14.0
24.0,55.4,80,16,4.257,16.0
20.0,54.3,80,11,4.177,10.0
20.0,54.2,165,11,4.162,11.0
